V -170 0 [170] @ 6.9286780089369837e-14 -1.0995330622549926e-13 6.0421459502357777e-11 6.1327012912393286e-11
P 1416 -170 -211 -2.3264190554618835e-01 1.5102538466453552e-01 1.8459814786911011e+00 1.8719129562377930e+00 1.3957017660140991e-01 1
V -171 0 [171] @ 6.9286780089369837e-14 -1.0995330622549926e-13 7.3427507130130465e-11 7.4174444364416559e-11
P 1417 -171 321 -6.2092262506484985e-01 -3.4072384238243103e-01 6.4851803779602051e+00 6.5423922538757324e+00 4.9367699027061462e-01 1
V -172 0 [172] @ 6.9286780089369837e-14 -1.0995330622549926e-13 1.7917998682004388e-11 2.0767875266725078e-11
P 1418 -172 221 -1.9575752317905426e-01 -2.7445939183235168e-01 1.0977177619934082e+00 1.2723109722137451e+00 5.4785299301147461e-01 2
V -173 0 [173] @ 6.9286780089369837e-14 -1.0995330622549926e-13 1.0629769980896597e-10 1.0681504292175958e-10
P 1419 -173 211 3.4386476874351501e-01 -1.0929496586322784e-01 4.0444302558898926e+00 4.0628910064697266e+00 1.3957017660140991e-01 1
V -174 0 [174] @ 6.9286780089369837e-14 -1.0995330622549926e-13 1.4021407299114053e-11 1.7517130107558287e-11
P 1420 -174 2114 1.0615665912628174e+00 7.4338203668594360e-01 2.3878006935119629e+00 2.9831123352050781e+00 1.2319999933242798e+00 2
V -175 0 [175] @ 6.9286780089369837e-14 -1.0995330622549926e-13 3.9451282518587760e-11 4.0824670033412502e-11
P 1421 -175 -213 -8.6447143554687500e-01 -1.4749538898468018e+00 7.0534610748291016e+00 7.2990050315856934e+00 7.7548998594284058e-01 2
V -176 0 [176] @ 6.9286780089369837e-14 -1.0995330622549926e-13 5.3100371322223339e-11 5.4128548865328696e-11
P 1422 -176 211 -2.9901006817817688e-01 2.3444184660911560e-01 2.1149485111236572e+00 2.1533365249633789e+00 1.3957017660140991e-01 1
V -177 0 [177] @ 6.9286780089369837e-14 -1.0995330622549926e-13 5.2718825832576144e-11 5.3754303092068412e-11
P 1423 -177 321 -2.8017094731330872e-01 -1.4637898206710815e+00 8.1480684280395508e+00 8.2979469299316406e+00 4.9367699027061462e-01 1
V -178 0 [178] @ 6.9286780089369837e-14 -1.0995330622549926e-13 2.8966769954896776e-11 3.0811096729532750e-11
P 1424 -178 -213 -6.4090858213603497e-03 -2.1150736510753632e-01 2.2175943851470947e+00 2.3587896823883057e+00 7.7548998594284058e-01 2
V -179 0 [179] @ 6.9286780089369837e-14 -1.0995330622549926e-13 1.8981999999612142e-11 2.1692538390571947e-11
P 1425 -179 -3122 5.2200371026992798e-01 -9.1703814268112183e-01 2.8785927295684814e+00 3.2625620365142822e+00 1.1155999898910522e+00 1
V -180 0 [180] @ 6.9286780089369837e-14 -1.0995330622549926e-13 5.2185828575135318e-11 5.3231665603226119e-11
P 1426 -180 211 -1.2191128917038441e-02 -5.1253665238618851e-02 7.6711553335189819e-01 7.8148657083511353e-01 1.3957017660140991e-01 1
V -181 0 [181] @ 6.9286780089369837e-14 -1.0995330622549926e-13 4.4842445728887625e-11 4.6055350505502801e-11
P 1427 -181 211 -2.6010325551033020e-01 3.7247002124786377e-01 2.0968501567840576e+00 2.1500349044799805e+00 1.3957017660140991e-01 1
V -182 0 [182] @ 6.9286780089369837e-14 -1.0995330622549926e-13 4.4978690910690844e-11 4.6188015218051603e-11
P 1428 -182 313 -1.6007820367813110e+00 6.5903544425964355e-01 8.3499164581298828e+00 8.5744152069091797e+00 8.9594000577926636e-01 2
V -183 0 [183] @ 6.9286780089369837e-14 -1.0995330622549926e-13 7.0343342262191300e-11 7.1122691069902544e-11
P 1429 -183 -211 -8.3138979971408844e-02 -4.0054235607385635e-02 1.1597208976745605e+00 1.1717290878295898e+00 1.3957017660140991e-01 1
V -184 0 [184] @ 6.9286780089369837e-14 -1.0995330622549926e-13 3.7980091294187446e-11 3.9404788459984630e-11
P 1430 -184 -213 2.7417972087860107e+00 1.3417797088623047e+00 1.1392094612121582e+01 1.1819437980651855e+01 7.7548998594284058e-01 2
V -185 0 [185] @ 6.9286780089369837e-14 -1.0995330622549926e-13 4.1214819751500542e-11 4.2531297927972389e-11
P 1431 -185 3112 -8.6490505933761597e-01 7.8113150596618652e-01 6.7794814109802246e+00 6.9823637008666992e+00 1.1973999738693237e+00 1
V -186 0 [186] @ 6.9286780089369837e-14 -1.0995330622549926e-13 5.3895735097064801e-11 5.4909021773852373e-11
P 1432 -186 -211 -9.1275230050086975e-02 2.2630108892917633e-01 1.4895160198211670e+00 1.5158102512359619e+00 1.3957017660140991e-01 1
V -187 0 [187] @ 6.9286780089369837e-14 -1.0995330622549926e-13 9.0310744993438163e-11 9.0919091699781518e-11
P 1433 -187 211 -5.5053991079330444e-01 -2.4803295731544495e-01 5.5101785659790039e+00 5.5449233055114746e+00 1.3957017660140991e-01 1
V -188 0 [188] @ 6.9286780089369837e-14 -1.0995330622549926e-13 3.9580793503857237e-11 4.0949840740545085e-11
P 1434 -188 -2112 9.6391248703002930e-01 -4.9764880537986755e-01 5.5925025939941406e+00 5.7737026214599609e+00 9.3957000970840454e-01 1
V -189 0 [189] @ 6.9286780089369837e-14 -1.0995330622549926e-13 2.6375127776256946e-11 2.8388331616002738e-11
P 1435 -189 111 8.6245067417621613e-02 -2.7694812417030334e-01 8.0364513397216797e-01 8.6498731374740601e-01 1.3497659564018250e-01 2
V -190 0 [190] @ 6.9286780089369837e-14 -1.0995330622549926e-13 3.8298045290652283e-11 3.9711334914871443e-11
P 1436 -190 223 -1.1077430248260498e+00 1.2542258501052856e+00 6.7381014823913574e+00 6.9867587089538574e+00 7.8264999389648438e-01 2
V -191 0 [191] @ 6.9286780089369837e-14 -1.0995330622549926e-13 9.8219925248610451e-11 9.8779560919748377e-11
P 1437 -191 2212 7.1846938133239746e-01 -4.9202623963356018e-01 1.2369446754455566e+01 1.2435511589050293e+01 9.3827998638153076e-01 1
V -192 0 [192] @ 6.9286780089369837e-14 -1.0995330622549926e-13 2.3823469239014905e-11 2.6034740335800777e-11
P 1438 -192 113 2.5216704607009888e-01 -1.1181550025939941e+00 3.1399869918823242e+00 3.4314382076263428e+00 7.7548998594284058e-01 2
V -193 0 [193] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.7082390897411628e-11 5.8040062339559384e-11
P 1439 -193 111 3.9197605848312378e-01 -6.5413743257522583e-01 4.2101984024047852e+00 4.2808322906494141e+00 1.3497659564018250e-01 2
V -194 0 [194] @ 1.1092757707395831e-13 1.0793778116311228e-14 4.0076886254070132e-11 4.1429543823356951e-11
P 1440 -194 3112 -1.6134104132652283e-01 -2.1753881871700287e-01 4.8443675041198730e+00 4.9975018501281738e+00 1.1973999738693237e+00 1
V -195 0 [195] @ 1.1092757707395831e-13 1.0793778116311228e-14 3.8959679232730693e-11 4.0349799890204707e-11
P 1441 -195 -311 1.0010142326354980e+00 -1.4364591240882874e-01 4.1819252967834473e+00 4.3311429023742676e+00 4.9761399626731873e-01 2
V -196 0 [196] @ 1.1092757707395831e-13 1.0793778116311228e-14 9.2944200946742939e-11 9.3535422462931450e-11
P 1442 -196 211 -2.3338758945465088e-01 2.5645765662193298e-01 3.4165456295013428e+00 3.4369325637817383e+00 1.3957017660140991e-01 1
V -197 0 [197] @ 1.1092757707395831e-13 1.0793778116311228e-14 2.4289500966112598e-11 2.6461855276438406e-11
P 1443 -197 211 5.1327466964721680e-01 -3.8412606716156006e-01 1.5715329647064209e+00 1.7029974460601807e+00 1.3957017660140991e-01 1
V -198 0 [198] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.3169871283564873e-11 5.4196730436828489e-11
P 1444 -198 -211 5.9398573637008667e-01 2.2822592407464981e-02 3.1935727596282959e+00 3.2514183521270752e+00 1.3957017660140991e-01 1
V -199 0 [199] @ 1.1092757707395831e-13 1.0793778116311228e-14 6.9946194669601169e-11 7.0729914980471875e-11
P 1445 -199 -211 8.1557059288024902e-01 2.3894181847572327e-01 5.9246087074279785e+00 5.9868755340576172e+00 1.3957017660140991e-01 1
V -200 0 [200] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.4634224228022887e-11 5.5634056389530784e-11
P 1446 -200 211 4.7546240687370300e-01 -1.7112815380096436e-01 2.8181641101837158e+00 2.8665094375610352e+00 1.3957017660140991e-01 1
V -201 0 [201] @ 1.1092757707395831e-13 1.0793778116311228e-14 9.1232271737240467e-11 9.1834505278054479e-11
P 1447 -201 221 5.1610648632049561e-01 -7.5619541108608246e-02 6.5726895332336426e+00 6.6160745620727539e+00 5.4785299301147461e-01 2
V -202 0 [202] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.7058552327404755e-11 5.8016619286505033e-11
P 1448 -202 313 8.6696571111679077e-01 3.2440522313117981e-01 7.0005164146423340e+00 7.1180634498596191e+00 8.9594000577926636e-01 2
V -203 0 [203] @ 1.1092757707395831e-13 1.0793778116311228e-14 3.9128495582518852e-11 4.0512829202477008e-11
P 1449 -203 221 1.2921710312366486e-01 -1.0618504881858826e-01 2.1345937252044678e+00 2.2101142406463623e+00 5.4785299301147461e-01 2
V -204 0 [204] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.1815407787223506e-11 7.2578949794621650e-11
P 1450 -204 223 9.9364089965820312e-01 -1.2301108837127686e+00 1.2067608833312988e+01 1.2195918083190918e+01 7.8264999389648438e-01 2
V -205 0 [205] @ 1.1092757707395831e-13 1.0793778116311228e-14 1.5311665130246510e-11 1.8566018514243332e-11
P 1451 -205 -211 -3.3441892266273499e-01 2.9381895065307617e-01 7.0649129152297974e-01 8.4662586450576782e-01 1.3957017660140991e-01 1
V -206 0 [206] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.4341116595988410e-11 7.5078970818154289e-11
P 1452 -206 2212 -8.4245365858078003e-01 7.0918440818786621e-01 1.0581505775451660e+01 1.0679949760437012e+01 9.3827998638153076e-01 1
V -207 0 [207] @ 1.1092757707395831e-13 1.0793778116311228e-14 1.7621352987884364e-10 1.7652611317142686e-10
P 1453 -207 211 1.3425596952438354e+00 -8.8150180876255035e-02 2.3441690444946289e+01 2.3480684280395508e+01 1.3957017660140991e-01 1
V -208 0 [208] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.8791077828821443e-11 7.9487631754471266e-11
P 1454 -208 211 -6.6034086048603058e-02 -3.9555743336677551e-02 1.2373086214065552e+00 1.2475324869155884e+00 1.3957017660140991e-01 1
V -209 0 [209] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.0285216962597801e-11 5.1369766079778501e-11
P 1455 -209 -211 3.8902169466018677e-01 1.6842304170131683e-01 2.2067549228668213e+00 2.2514333724975586e+00 1.3957017660140991e-01 1
V -210 0 [210] @ 1.1092757707395831e-13 1.0793778116311228e-14 2.0120932697764715e-11 2.2695857346266557e-11
P 1456 -210 111 -5.7825958728790283e-01 3.8303688168525696e-01 1.3540933132171631e+00 1.5273795127868652e+00 1.3497659564018250e-01 2
V -211 0 [211] @ 1.1092757707395831e-13 1.0793778116311228e-14 8.7100243684190559e-10 8.7106571955430923e-10
P 1457 -211 211 3.5768579691648483e-02 5.5843394249677658e-02 1.3230425834655762e+01 1.3231331825256348e+01 1.3957017660140991e-01 1
V -212 0 [212] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.8545538129137782e-11 7.9244256989685624e-11
P 1458 -212 211 1.6234319210052490e+00 -1.1365899443626404e-01 1.2620523452758789e+01 1.2725787162780762e+01 1.3957017660140991e-01 1
V -213 0 [213] @ 1.1092757707395831e-13 1.0793778116311228e-14 8.7353693722924675e-11 8.7982482410708940e-11
P 1459 -213 211 -9.3378059566020966e-02 1.0191028565168381e-01 1.6871545314788818e+00 1.6985510587692261e+00 1.3957017660140991e-01 1
V -214 0 [214] @ 1.1092757707395831e-13 1.0793778116311228e-14 4.6872911801942863e-11 4.8034572847077683e-11
P 1460 -214 111 -3.9530891180038452e-01 2.6667889952659607e-01 2.2123374938964844e+00 2.2671661376953125e+00 1.3497659564018250e-01 2
V -215 0 [215] @ 1.1092757707395831e-13 1.0793778116311228e-14 4.6833403821722186e-10 4.6845172185783213e-10
P 1461 -215 -211 7.7911205589771271e-02 -1.6465553641319275e-01 1.0586741447448730e+01 1.0589227676391602e+01 1.3957017660140991e-01 1
V -216 0 [216] @ 1.1092757707395831e-13 1.0793778116311228e-14 6.6393057718272530e-11 6.7218210164643466e-11
P 1462 -216 -211 -1.9197829067707062e-01 -3.6838676780462265e-02 1.6480603218078613e+00 1.6654720306396484e+00 1.3957017660140991e-01 1
V -217 0 [217] @ 1.1092757707395831e-13 1.0793778116311228e-14 1.3242315577421948e-10 1.3283878164127572e-10
P 1463 -217 -211 6.5395183861255646e-02 -5.8115884661674500e-02 2.1464631557464600e+00 2.1527750492095947e+00 1.3957017660140991e-01 1
V -218 0 [218] @ 1.1092757707395831e-13 1.0793778116311228e-14 2.9176033117250810e-11 3.1007918455117078e-11
P 1464 -218 321 3.0649638175964355e-01 -1.5127895772457123e-01 1.7260808944702148e+00 1.8275395631790161e+00 4.9367699027061462e-01 1
V -219 0 [219] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.2531895500251835e-11 5.3570977515127183e-11
P 1465 -219 -213 -6.1288964748382568e-01 -3.8077858090400696e-01 5.2994718551635742e+00 5.4042954444885254e+00 7.7548998594284058e-01 2
V -220 0 [220] @ 1.1092757707395831e-13 1.0793778116311228e-14 6.7972169559560314e-11 6.8778378825573583e-11
P 1466 -220 -311 1.8552683293819427e-01 5.9370422363281250e-01 5.1566381454467773e+00 5.2178015708923340e+00 4.9761399626731873e-01 2
V -221 0 [221] @ 1.1092757707395831e-13 1.0793778116311228e-14 1.0505452757714195e-10 1.0557794222210148e-10
P 1467 -221 111 -4.1067861020565033e-02 -1.4639984369277954e+00 1.4715687751770020e+01 1.4789003372192383e+01 1.3497659564018250e-01 2
V -222 0 [222] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.0999282841821554e-11 7.1771498466599581e-11
P 1468 -222 -311 -1.6124622197821736e-03 -8.8411182165145874e-02 3.4175059795379639e+00 3.4546759128570557e+00 4.9761399626731873e-01 2
V -223 0 [223] @ 1.1092757707395831e-13 1.0793778116311228e-14 1.1782108622071519e-10 1.1828804602487253e-10
P 1469 -223 211 -1.6794753074645996e-01 -6.4300441741943359e-01 7.8765850067138672e+00 7.9058032035827637e+00 1.3957017660140991e-01 1
V -224 0 [224] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.0810789603561446e-11 5.1884354451692261e-11
P 1470 -224 -211 1.1602783203125000e-01 -1.3938973844051361e-01 1.1451500654220581e+00 1.1677926778793335e+00 1.3957017660140991e-01 1
V -225 0 [225] @ 1.1092757707395831e-13 1.0793778116311228e-14 3.9859719691559548e-11 4.1219496565991776e-11
P 1471 -225 -321 -1.0227806121110916e-01 -1.0144709050655365e-01 2.0187301635742188e+00 2.0832047462463379e+00 4.9367699027061462e-01 1
V -226 0 [226] @ 1.1092757707395831e-13 1.0793778116311228e-14 9.1536271618064546e-11 9.2136527574115945e-11
P 1472 -226 111 -1.3903610408306122e-01 3.0164751410484314e-01 3.1255481243133545e+00 3.1460456848144531e+00 1.3497659564018250e-01 2
V -227 0 [227] @ 1.1092757707395831e-13 1.0793778116311228e-14 5.1317675803241869e-11 5.2380860066092438e-11
P 1473 -227 211 -7.1375556290149689e-02 -1.2566170096397400e-01 1.0166530609130859e+00 1.0363149642944336e+00 1.3957017660140991e-01 1
V -228 0 [228] @ 1.1092757707395831e-13 1.0793778116311228e-14 4.7223048388334021e-11 4.8376299494057307e-11
P 1474 -228 -1114 -7.2958707809448242e-02 -2.0656682550907135e-01 5.6277556419372559e+00 5.7651882171630859e+00 1.2319999933242798e+00 2
V -229 0 [229] @ 1.1092757707395831e-13 1.0793778116311228e-14 7.9588294288335248e-11 8.0277930136762876e-11
P 1475 -229 111 1.5421275794506073e-01 -5.1736742258071899e-02 1.6021636724472046e+00 1.6160458326339722e+00 1.3497659564018250e-01 2
V -230 0 [230] @ 1.9622208046778111e-13 -7.1139146277324899e-14 6.3403053640609386e-11 6.4266605925844544e-11
P 1476 -230 111 3.3191958069801331e-01 -4.0734738111495972e-02 2.1775915622711182e+00 2.2072508335113525e+00 1.3497659564018250e-01 2
V -231 0 [231] @ 1.9622208046778111e-13 -7.1139146277324899e-14 4.3799869980931661e-11 4.5040856461175949e-11
P 1477 -231 211 -4.0342566370964050e-01 -3.5956159234046936e-01 2.4085693359375000e+00 2.4723925590515137e+00 1.3957017660140991e-01 1
V -232 0 [232] @ 1.9622208046778111e-13 -7.1139146277324899e-14 8.4122313281920214e-11 8.4775075848142478e-11
P 1478 -232 321 3.5057991743087769e-01 -7.7835611999034882e-02 5.0517101287841797e+00 5.0884618759155273e+00 4.9367699027061462e-01 1
V -233 0 [233] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.6718393336390136e-10 1.6751332265751984e-10
P 1479 -233 -211 -1.8407845869660378e-02 -2.2807309869676828e-04 2.3157989978790283e+00 2.3200743198394775e+00 1.3957017660140991e-01 1
V -234 0 [234] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.4851415930383638e-10 1.4888487664954653e-10
P 1480 -234 111 8.8634383678436279e-01 4.8428222537040710e-02 1.2699591636657715e+01 1.2731290817260742e+01 1.3497659564018250e-01 2
V -235 0 [235] @ 1.9622208046778111e-13 -7.1139146277324899e-14 9.4980572018510401e-11 9.5559199442263321e-11
P 1481 -235 -2112 1.4980071783065796e-01 -5.5558067560195923e-01 1.0296922683715820e+01 1.0355698585510254e+01 9.3957000970840454e-01 1
V -236 0 [236] @ 1.9622208046778111e-13 -7.1139146277324899e-14 3.1551225521120330e-10 3.1568692104855245e-10
P 1482 -236 -211 -4.7894935123622417e-03 -3.1290251761674881e-02 4.4444742202758789e+00 4.4467778205871582e+00 1.3957017660140991e-01 1
V -237 0 [237] @ 1.9622208046778111e-13 -7.1139146277324899e-14 3.4164709256101489e-11 3.5741815757051043e-11
P 1483 -237 333 1.5164034068584442e-01 -8.4020113945007324e-01 4.3267111778259277e+00 4.5264401435852051e+00 1.0194549560546875e+00 2
V -238 0 [238] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.0967565050590267e-10 1.1017712436833804e-10
P 1484 -238 221 9.7551971673965454e-01 5.9706634283065796e-01 1.3246635437011719e+01 1.3307209014892578e+01 5.4785299301147461e-01 2
V -239 0 [239] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.0410640405300597e-10 1.0463457184028968e-10
P 1485 -239 211 -2.4883925914764404e-01 -1.2867163866758347e-02 2.9274773597717285e+00 2.9413743019104004e+00 1.3957017660140991e-01 1
V -240 0 [240] @ 1.9622208046778111e-13 -7.1139146277324899e-14 6.1781822713324885e-11 6.2667725175824529e-11
P 1486 -240 -2112 -1.3198220729827881e+00 2.4399951100349426e-01 9.9611244201660156e+00 1.0094964027404785e+01 9.3957000970840454e-01 1
V -241 0 [241] @ 1.9622208046778111e-13 -7.1139146277324899e-14 9.0110884032323924e-11 9.0720569945190732e-11
P 1487 -241 311 -1.0894383192062378e+00 -1.1528542041778564e+00 1.4266936302185059e+01 1.4363459587097168e+01 4.9761399626731873e-01 2
V -242 0 [242] @ 1.9622208046778111e-13 -7.1139146277324899e-14 2.6306229417016880e-10 2.6327176549933995e-10
P 1488 -242 -211 2.9291385412216187e-01 -2.8162857890129089e-01 1.1120593070983887e+01 1.1128890037536621e+01 1.3957017660140991e-01 1
V -243 0 [243] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.3352077776751514e-10 1.3393300357655846e-10
P 1489 -243 321 -4.1047513484954834e-01 -8.7872214615345001e-02 8.5144519805908203e+00 8.5390796661376953e+00 4.9367699027061462e-01 1
V -244 0 [244] @ 1.9622208046778111e-13 -7.1139146277324899e-14 5.4392479409415273e-10 5.4402610194514978e-10
P 1490 -244 -211 -7.6817274093627930e-02 -1.2497199326753616e-01 1.0848423004150391e+01 1.0850311279296875e+01 1.3957017660140991e-01 1
V -245 0 [245] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.3166245871332194e-10 1.3208048543766893e-10
P 1491 -245 321 1.8716736137866974e-01 -1.2771725654602051e-01 7.0355057716369629e+00 7.0564427375793457e+00 4.9367699027061462e-01 1
V -246 0 [246] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.9234007442303636e-10 1.9262647033002622e-10
P 1492 -246 -211 3.2077629119157791e-02 -4.0518540889024734e-02 2.8171231746673584e+00 2.8210520744323730e+00 1.3957017660140991e-01 1
V -247 0 [247] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.1404897859446095e-10 1.1453130110972154e-10
P 1493 -247 113 1.1803563833236694e+00 -5.5807244032621384e-02 1.5352222442626953e+01 1.5417154312133789e+01 7.7548998594284058e-01 2
V -248 0 [248] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.7710855004793302e-10 1.7741953739491834e-10
P 1494 -248 -211 -4.9879691004753113e-01 1.9562596082687378e-01 9.6466598510742188e+00 9.6625366210937500e+00 1.3957017660140991e-01 1
V -249 0 [249] @ 1.9622208046778111e-13 -7.1139146277324899e-14 9.7290835110452889e-11 9.7855785974321208e-11
P 1495 -249 221 7.3681032657623291e-01 -2.1157567203044891e-01 8.7305049896240234e+00 8.7812051773071289e+00 5.4785299301147461e-01 2
V -250 0 [250] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.5247379747673762e-10 1.5283489751549695e-10
P 1496 -250 3222 -1.1156289279460907e-01 1.6311426162719727e+00 3.0316616058349609e+01 3.0383964538574219e+01 1.1893999576568604e+00 1
V -251 0 [251] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.6564488669601474e-10 1.6597734298073874e-10
P 1497 -251 -3122 6.1562204360961914e-01 7.3707056045532227e-01 2.3980337142944336e+01 2.4025482177734375e+01 1.1155999898910522e+00 1
V -252 0 [252] @ 1.9622208046778111e-13 -7.1139146277324899e-14 1.0066203426362108e-10 1.0120817378611591e-10
P 1498 -252 211 -1.8744917213916779e-01 -7.3771946132183075e-02 2.4302663803100586e+00 2.4425921440124512e+00 1.3957017660140991e-01 1
V -253 0 [253] @ 1.9622208046778111e-13 -7.1139146277324899e-14 2.3262197723639133e-10 2.3285881556311949e-10
P 1499 -253 113 -2.6530051231384277e-01 4.1023188829421997e-01 2.0304544448852539e+01 2.0325216293334961e+01 7.7548998594284058e-01 2
V -254 0 [254] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.6807534530816071e-10 1.6840299987830321e-10
P 1500 -254 111 -1.7033843696117401e-01 1.3275657780468464e-02 3.4853971004486084e+00 3.4921920299530029e+00 1.3497659564018250e-01 2
V -255 0 [255] @ -1.9828887135226771e-14 -3.5132311014367257e-14 9.1635232735143290e-10 9.1641255695051882e-10
P 1501 -255 111 6.6971160471439362e-02 -1.7675094306468964e-01 2.0251337051391602e+01 2.0252662658691406e+01 1.3497659564018250e-01 2
V -256 0 [256] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.7972687227363338e-10 1.8003332158400553e-10
P 1502 -256 321 -7.2941415011882782e-02 3.9513447880744934e-01 1.1249098777770996e+01 1.1267090797424316e+01 4.9367699027061462e-01 1
V -257 0 [257] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.7408035002961526e-10 3.7422767662498302e-10
P 1503 -257 3312 1.4565695524215698e+00 -6.7546153068542480e-01 7.7634170532226562e+01 7.7662010192871094e+01 1.3213000297546387e+00 1
V -258 0 [258] @ -1.9828887135226771e-14 -3.5132311014367257e-14 4.5488351974043439e-10 4.5500467282799661e-10
P 1504 -258 211 5.5697828531265259e-02 -1.2635716795921326e-01 8.7931022644042969e+00 8.7952928543090820e+00 1.3957017660140991e-01 1
V -259 0 [259] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.7662536284122083e-11 3.9098804055504033e-11
P 1505 -259 -211 5.0318241119384766e-02 3.0013233423233032e-01 1.2398772239685059e+00 1.2842844724655151e+00 1.3957017660140991e-01 1
V -260 0 [260] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.2850019926478069e-10 3.2866795396380155e-10
P 1506 -260 211 -3.0367451906204224e-01 3.5592786967754364e-02 1.0864171981811523e+01 1.0869366645812988e+01 1.3957017660140991e-01 1
V -261 0 [261] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.2198598514933110e-10 2.2223417550648605e-10
P 1507 -261 -211 -2.8323236107826233e-01 -1.0992181301116943e-01 7.3083386421203613e+00 7.3159832954406738e+00 1.3957017660140991e-01 1
V -262 0 [262] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.3338118109995634e-10 1.3379382324263389e-10
P 1508 -262 221 3.0852910876274109e-01 2.7592477202415466e-01 8.7221117019653320e+00 8.7490901947021484e+00 5.4785299301147461e-01 2
V -263 0 [263] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.5025978511727942e-10 2.5047997009863820e-10
P 1509 -263 313 2.0740540027618408e+00 5.4740452766418457e-01 5.5409156799316406e+01 5.5457927703857422e+01 8.9594000577926636e-01 2
V -264 0 [264] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.5898245220302698e-10 1.5932881403113441e-10
P 1510 -264 3222 -1.4346495866775513e+00 9.5692539215087891e-01 3.2760604858398438e+01 3.2827522277832031e+01 1.1893999576568604e+00 1
V -265 0 [265] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.0888195340074134e-10 2.0914570075802885e-10
P 1511 -265 111 -4.2555129528045654e-01 -1.2144391983747482e-01 9.2034997940063477e+00 9.2151203155517578e+00 1.3497659564018250e-01 2
V -266 0 [266] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.4170615509078175e-10 2.4193411163331291e-10
P 1512 -266 111 -8.7033331394195557e-02 1.6294114589691162e+00 3.7688972473144531e+01 3.7724533081054688e+01 1.3497659564018250e-01 2
V -267 0 [267] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.5852220364441791e-10 2.5873539422072156e-10
P 1513 -267 -211 8.3446836471557617e-01 -1.3566825389862061e+00 4.1907554626464844e+01 4.1938045501708984e+01 1.3957017660140991e-01 1
V -268 0 [268] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.9068305268099550e-10 1.9097193271200297e-10
P 1514 -268 -3222 -3.1729166507720947e+00 9.5306879281997681e-01 6.6017585754394531e+01 6.6111366271972656e+01 1.1893999576568604e+00 1
V -269 0 [269] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.9009414315162019e-10 2.9028407455555794e-10
P 1515 -269 -2112 1.1254215240478516e+00 3.5361638665199280e-01 4.5617805480957031e+01 4.5642707824707031e+01 9.3957000970840454e-01 1
V -270 0 [270] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.9068855655900450e-10 2.9087815489603486e-10
P 1516 -270 -211 -1.2185763120651245e+00 1.7852535843849182e-01 3.5450645446777344e+01 3.5472312927246094e+01 1.3957017660140991e-01 1
V -271 0 [271] @ -1.9828887135226771e-14 -3.5132311014367257e-14 6.0252680622596699e-10 6.0261828860319611e-10
P 1517 -271 211 1.0914335958659649e-02 1.0407558828592300e-01 1.0314618110656738e+01 1.0316090583801270e+01 1.3957017660140991e-01 1
V -272 0 [272] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.3932029141461300e-10 1.3971539203350147e-10
P 1518 -272 211 1.7735812067985535e-01 -1.0187730938196182e-01 3.3937087059020996e+00 3.4027287960052490e+00 1.3957017660140991e-01 1
V -273 0 [273] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.3941601479116059e-10 2.3964613626858977e-10
P 1519 -273 211 -6.1046540737152100e-02 2.4154111742973328e-01 6.7179026603698730e+00 6.7239718437194824e+00 1.3957017660140991e-01 1
